,Id,Label,timeset,degree,modularity_class,vote_average0,diff_signal_node262,vote_average1,vote_average_final
1265,1265,1265,,9,195,3.0,10.0,3.0,3.0
1266,1266,1266,,20,17,6.0,10.0,6.0,5.0
1267,1267,1267,,34,17,6.0,10.0,6.0,6.0
1268,1268,1268,,29,125,6.0,10.0,6.0,6.0
1269,1269,1269,,10,42,5.0,10.0,5.0,5.0
1270,1270,1270,,12,76,4.0,10.0,4.0,4.0
1271,1271,1271,,14,34,7.0,10.0,7.0,7.0
1272,1272,1272,,4,42,6.0,10.0,6.0,6.0
1273,1273,1273,,3,78,5.0,10.0,5.0,5.0
1274,1274,1274,,8,101,5.0,10.0,5.0,5.0
1275,1275,1275,,12,44,7.0,10.0,7.0,7.0
1276,1276,1276,,20,22,6.0,10.0,6.0,6.0
1277,1277,1277,,18,83,5.0,10.0,5.0,5.0
1278,1278,1278,,18,11,6.0,10.0,6.0,6.0
1279,1279,1279,,14,99,5.0,10.0,5.0,5.0
1280,1280,1280,,10,109,7.0,10.0,7.0,7.0
1281,1281,1281,,13,27,6.0,10.0,6.0,6.0
1282,1282,1282,,21,11,7.0,10.0,7.0,7.0
1283,1283,1283,,15,35,7.0,10.0,7.0,7.0
1284,1284,1284,,7,44,6.0,10.0,6.0,6.0
1285,1285,1285,,2,149,4.0,10.0,4.0,4.0
1286,1286,1286,,13,44,7.0,10.0,7.0,7.0
1287,1287,1287,,1,137,7.0,10.0,7.0,6.0
1288,1288,1288,,14,19,6.0,10.0,6.0,6.0
1289,1289,1289,,1,18,7.0,10.0,7.0,7.0
1290,1290,1290,,0,37,8.0,10.0,8.0,7.0
1291,1291,1291,,7,38,7.0,10.0,7.0,7.0
1292,1292,1292,,15,125,6.0,10.0,6.0,6.0
1293,1293,1293,,2,49,7.0,10.0,7.0,7.0
1294,1294,1294,,7,31,7.0,10.0,7.0,7.0
1295,1295,1295,,9,18,5.0,10.0,5.0,5.0
1296,1296,1296,,4,596,5.0,10.0,5.0,5.0
1297,1297,1297,,63,66,6.0,10.0,6.0,6.0
1298,1298,1298,,4,129,7.0,10.0,7.0,6.0
1299,1299,1299,,21,610,6.0,10.0,6.0,6.0
1300,1300,1300,,15,155,6.0,10.0,6.0,6.0
1301,1301,1301,,16,22,6.0,10.0,6.0,6.0
1302,1302,1302,,22,49,5.0,10.0,5.0,5.0
1303,1303,1303,,10,18,6.0,9.0,6.0,6.0
1304,1304,1304,,3,129,6.0,10.0,6.0,6.0
1305,1305,1305,,8,610,7.0,10.0,7.0,7.0
1306,1306,1306,,7,155,7.0,10.0,7.0,6.0
1307,1307,1307,,29,19,7.0,10.0,7.0,7.0
1308,1308,1308,,14,43,6.0,10.0,6.0,6.0
1309,1309,1309,,25,66,6.0,10.0,6.0,6.0
1310,1310,1310,,4,33,5.0,10.0,5.0,5.0
1311,1311,1311,,15,43,6.0,10.0,6.0,6.0
1312,1312,1312,,10,16,6.0,10.0,6.0,6.0
1313,1313,1313,,34,137,6.0,10.0,6.0,6.0
1314,1314,1314,,14,34,6.0,10.0,6.0,6.0
1315,1315,1315,,21,129,6.0,10.0,6.0,6.0
1316,1316,1316,,2,19,7.0,10.0,7.0,7.0
1317,1317,1317,,19,372,6.0,10.0,6.0,6.0
1318,1318,1318,,14,83,8.0,10.0,8.0,8.0
1319,1319,1319,,13,14,6.0,7.0,6.0,6.0
1320,1320,1320,,20,34,6.0,10.0,6.0,6.0
1321,1321,1321,,3,31,5.0,10.0,5.0,5.0
1322,1322,1322,,9,38,6.0,10.0,6.0,5.0
1323,1323,1323,,15,17,7.0,10.0,7.0,7.0
1324,1324,1324,,1,78,4.0,10.0,4.0,4.0
1325,1325,1325,,12,34,7.0,10.0,7.0,7.0
1326,1326,1326,,12,13,6.0,10.0,6.0,5.0
1327,1327,1327,,19,49,7.0,10.0,7.0,7.0
1328,1328,1328,,28,39,7.0,10.0,7.0,7.0
1329,1329,1329,,31,13,6.0,10.0,6.0,6.0
1330,1330,1330,,38,9,7.0,10.0,7.0,7.0
1331,1331,1331,,23,155,6.0,10.0,6.0,5.0
1332,1332,1332,,13,145,8.0,10.0,8.0,8.0
1333,1333,1333,,42,43,8.0,10.0,8.0,8.0
1334,1334,1334,,42,78,5.0,10.0,5.0,5.0
1335,1335,1335,,4,99,6.0,10.0,6.0,6.0
1336,1336,1336,,20,15,7.0,10.0,7.0,7.0
1337,1337,1337,,17,149,6.0,10.0,6.0,5.0
1338,1338,1338,,32,19,7.0,10.0,7.0,7.0
1339,1339,1339,,14,35,6.0,10.0,6.0,6.0
1340,1340,1340,,9,13,7.0,10.0,7.0,7.0
1341,1341,1341,,0,40,5.0,10.0,5.0,5.0
1342,1342,1342,,14,83,7.0,10.0,7.0,7.0
1343,1343,1343,,27,101,6.0,10.0,6.0,5.0
1344,1344,1344,,21,157,6.0,10.0,6.0,6.0
1345,1345,1345,,20,15,7.0,10.0,7.0,7.0
1346,1346,1346,,29,39,5.0,10.0,5.0,5.0
1347,1347,1347,,12,14,6.0,7.0,6.0,6.0
1348,1348,1348,,20,66,5.0,10.0,5.0,5.0
1349,1349,1349,,21,41,6.0,10.0,6.0,6.0
1350,1350,1350,,19,11,6.0,10.0,6.0,6.0
1351,1351,1351,,18,21,6.0,10.0,6.0,6.0
1352,1352,1352,,24,11,8.0,10.0,8.0,8.0
1353,1353,1353,,7,18,5.0,10.0,5.0,5.0
1354,1354,1354,,10,13,5.0,6.0,5.0,5.0
1355,1355,1355,,10,33,5.0,10.0,5.0,5.0
1356,1356,1356,,13,66,7.0,10.0,7.0,7.0
1357,1357,1357,,3,101,7.0,10.0,7.0,7.0
1358,1358,1358,,25,22,6.0,10.0,6.0,5.0
1359,1359,1359,,17,43,7.0,10.0,7.0,7.0
1360,1360,1360,,2,8,6.0,10.0,6.0,6.0
1361,1361,1361,,20,21,6.0,10.0,6.0,6.0
1362,1362,1362,,23,1,7.0,10.0,7.0,7.0
1363,1363,1363,,26,49,6.0,10.0,6.0,6.0
1364,1364,1364,,24,13,7.0,10.0,7.0,7.0
1365,1365,1365,,39,372,7.0,10.0,7.0,7.0
1366,1366,1366,,25,111,7.0,10.0,7.0,7.0
1367,1367,1367,,9,125,6.0,10.0,6.0,6.0
1368,1368,1368,,15,39,6.0,10.0,6.0,6.0
1369,1369,1369,,46,66,7.0,10.0,7.0,7.0
1370,1370,1370,,8,27,7.0,10.0,7.0,7.0
1371,1371,1371,,8,13,6.0,10.0,6.0,6.0
1372,1372,1372,,10,195,6.0,10.0,6.0,6.0
1373,1373,1373,,18,155,7.0,10.0,7.0,7.0
1374,1374,1374,,27,27,8.0,10.0,8.0,8.0
1375,1375,1375,,18,83,6.0,10.0,6.0,5.0
1376,1376,1376,,15,111,6.0,9.0,6.0,6.0
1377,1377,1377,,8,44,6.0,10.0,6.0,6.0
1378,1378,1378,,19,137,7.0,10.0,7.0,7.0
1379,1379,1379,,16,43,6.0,10.0,6.0,6.0
1380,1380,1380,,19,8,6.0,10.0,6.0,6.0
1381,1381,1381,,9,42,7.0,10.0,7.0,7.0
1382,1382,1382,,19,44,6.0,10.0,6.0,5.0
1383,1383,1383,,15,195,7.0,10.0,7.0,7.0
1384,1384,1384,,9,372,7.0,10.0,7.0,7.0
1385,1385,1385,,20,13,6.0,10.0,6.0,6.0
1386,1386,1386,,31,14,7.0,9.0,7.0,7.0
1387,1387,1387,,29,19,7.0,10.0,7.0,7.0
1388,1388,1388,,28,13,6.0,10.0,6.0,6.0
1389,1389,1389,,43,39,5.0,10.0,5.0,5.0
1390,1390,1390,,11,34,6.0,10.0,6.0,6.0
1391,1391,1391,,26,39,5.0,10.0,5.0,5.0
1392,1392,1392,,5,195,5.0,10.0,5.0,5.0
1393,1393,1393,,10,42,6.0,10.0,6.0,6.0
1394,1394,1394,,38,137,7.0,10.0,7.0,7.0
1395,1395,1395,,17,145,6.0,10.0,6.0,6.0
1396,1396,1396,,7,27,7.0,10.0,7.0,7.0
1397,1397,1397,,27,14,6.0,9.0,6.0,6.0
1398,1398,1398,,23,129,5.0,10.0,5.0,5.0
1399,1399,1399,,12,372,7.0,10.0,7.0,7.0
1400,1400,1400,,14,43,6.0,10.0,6.0,6.0
1401,1401,1401,,14,31,6.0,10.0,6.0,6.0
1402,1402,1402,,14,35,5.0,10.0,5.0,4.0
1403,1403,1403,,1,157,7.0,10.0,7.0,7.0
1404,1404,1404,,11,76,4.0,10.0,4.0,4.0
1405,1405,1405,,9,78,8.0,10.0,8.0,8.0
1406,1406,1406,,2,145,6.0,10.0,6.0,6.0
1407,1407,1407,,3,157,6.0,10.0,6.0,6.0
1408,1408,1408,,33,27,7.0,10.0,7.0,7.0
1409,1409,1409,,26,8,6.0,10.0,6.0,6.0
1410,1410,1410,,13,610,6.0,10.0,6.0,6.0
1411,1411,1411,,2,49,5.0,10.0,5.0,5.0
1412,1412,1412,,1,5,6.0,10.0,6.0,6.0
1413,1413,1413,,8,42,6.0,10.0,6.0,6.0
1414,1414,1414,,18,596,6.0,10.0,6.0,6.0
1415,1415,1415,,2,372,6.0,10.0,6.0,6.0
1416,1416,1416,,71,39,6.0,10.0,6.0,6.0
1417,1417,1417,,10,101,5.0,10.0,5.0,5.0
1418,1418,1418,,27,157,6.0,10.0,6.0,6.0
1419,1419,1419,,19,66,6.0,10.0,6.0,6.0
1420,1420,1420,,17,21,6.0,10.0,6.0,6.0
1421,1421,1421,,18,43,6.0,10.0,6.0,6.0
1422,1422,1422,,9,27,6.0,10.0,6.0,6.0
1423,1423,1423,,12,31,6.0,10.0,6.0,6.0
1424,1424,1424,,19,35,7.0,10.0,7.0,7.0
1425,1425,1425,,5,66,6.0,10.0,6.0,6.0
1426,1426,1426,,18,99,5.0,10.0,5.0,5.0
1427,1427,1427,,27,109,7.0,10.0,7.0,7.0
1428,1428,1428,,5,33,5.0,10.0,5.0,5.0
1429,1429,1429,,29,129,6.0,10.0,6.0,6.0
1430,1430,1430,,8,149,5.0,10.0,5.0,5.0
1431,1431,1431,,10,13,6.0,10.0,6.0,6.0
1432,1432,1432,,17,610,5.0,10.0,5.0,5.0
1433,1433,1433,,15,31,7.0,10.0,7.0,7.0
1434,1434,1434,,25,44,6.0,10.0,6.0,6.0
1435,1435,1435,,23,17,6.0,10.0,6.0,6.0
1436,1436,1436,,16,596,5.0,10.0,5.0,5.0
1437,1437,1437,,1,47,5.0,10.0,5.0,5.0
1438,1438,1438,,7,1,6.0,10.0,6.0,6.0
1439,1439,1439,,41,43,6.0,10.0,6.0,6.0
1440,1440,1440,,13,125,6.0,10.0,6.0,6.0
1441,1441,1441,,25,17,7.0,10.0,7.0,7.0
1442,1442,1442,,17,27,6.0,10.0,6.0,6.0
1443,1443,1443,,18,372,6.0,10.0,6.0,6.0
1444,1444,1444,,8,34,7.0,10.0,7.0,7.0
1445,1445,1445,,12,27,5.0,10.0,5.0,5.0
1446,1446,1446,,29,27,7.0,10.0,7.0,7.0
1447,1447,1447,,11,76,5.0,10.0,5.0,5.0
1448,1448,1448,,26,5,6.0,10.0,6.0,6.0
1449,1449,1449,,10,31,5.0,10.0,5.0,5.0
1450,1450,1450,,1,610,6.0,10.0,6.0,6.0
1451,1451,1451,,13,16,5.0,10.0,5.0,5.0
1452,1452,1452,,13,13,7.0,10.0,7.0,6.0
1453,1453,1453,,5,125,5.0,10.0,5.0,5.0
1454,1454,1454,,16,8,7.0,10.0,7.0,7.0
1455,1455,1455,,34,14,7.0,4.0,5.0,6.0
1456,1456,1456,,1,13,8.0,10.0,8.0,8.0
1457,1457,1457,,4,155,7.0,10.0,7.0,7.0
1458,1458,1458,,11,49,6.0,10.0,6.0,6.0
1459,1459,1459,,3,15,7.0,10.0,7.0,7.0
1460,1460,1460,,5,137,7.0,10.0,7.0,7.0
1461,1461,1461,,10,9,7.0,10.0,7.0,7.0
1462,1462,1462,,7,13,7.0,10.0,7.0,7.0
1463,1463,1463,,9,372,6.0,10.0,6.0,6.0
1464,1464,1464,,21,195,0.0,10.0,0.0,0.0
1465,1465,1465,,2,17,7.0,10.0,7.0,7.0
1466,1466,1466,,15,17,5.0,10.0,5.0,5.0
1467,1467,1467,,9,39,7.0,10.0,7.0,7.0
1468,1468,1468,,16,18,7.0,9.0,7.0,7.0
1469,1469,1469,,14,195,5.0,10.0,5.0,5.0
1470,1470,1470,,33,116,5.0,10.0,5.0,5.0
1471,1471,1471,,22,39,8.0,10.0,8.0,8.0
1472,1472,1472,,9,42,7.0,10.0,7.0,7.0
1473,1473,1473,,35,137,5.0,10.0,5.0,5.0
1474,1474,1474,,12,38,5.0,10.0,5.0,5.0
1475,1475,1475,,25,155,5.0,10.0,5.0,5.0
1476,1476,1476,,10,155,7.0,10.0,7.0,7.0
1477,1477,1477,,15,43,7.0,10.0,7.0,7.0
1478,1478,1478,,43,43,7.0,10.0,7.0,7.0
1479,1479,1479,,7,83,5.0,10.0,5.0,5.0
1480,1480,1480,,15,35,6.0,10.0,6.0,6.0
1481,1481,1481,,2,33,6.0,10.0,6.0,6.0
1482,1482,1482,,12,21,5.0,10.0,5.0,5.0
1483,1483,1483,,0,45,7.0,10.0,7.0,7.0
1484,1484,1484,,30,125,5.0,10.0,5.0,5.0
1485,1485,1485,,17,1,5.0,10.0,5.0,5.0
1486,1486,1486,,30,16,6.0,10.0,6.0,6.0
1487,1487,1487,,3,149,7.0,10.0,7.0,7.0
1488,1488,1488,,18,44,6.0,10.0,6.0,6.0
1489,1489,1489,,30,157,6.0,10.0,6.0,6.0
1490,1490,1490,,16,596,8.0,10.0,8.0,7.0
1491,1491,1491,,2,34,6.0,10.0,6.0,6.0
1492,1492,1492,,16,34,7.0,10.0,7.0,7.0
1493,1493,1493,,25,13,5.0,10.0,5.0,5.0
1494,1494,1494,,31,17,6.0,10.0,6.0,6.0
1495,1495,1495,,23,16,6.0,10.0,6.0,6.0
1496,1496,1496,,11,195,5.0,10.0,5.0,5.0
1497,1497,1497,,23,157,7.0,10.0,7.0,7.0
1498,1498,1498,,18,25,6.0,10.0,6.0,6.0
1499,1499,1499,,14,17,7.0,10.0,7.0,7.0
1500,1500,1500,,35,13,6.0,10.0,6.0,6.0
1501,1501,1501,,9,27,6.0,10.0,6.0,6.0
1502,1502,1502,,51,66,7.0,10.0,7.0,7.0
1503,1503,1503,,13,155,6.0,10.0,6.0,6.0
1504,1504,1504,,62,66,6.0,10.0,6.0,6.0
1505,1505,1505,,14,35,5.0,10.0,5.0,5.0
1506,1506,1506,,16,31,7.0,10.0,7.0,7.0
1507,1507,1507,,18,11,7.0,10.0,7.0,7.0
1508,1508,1508,,25,149,6.0,9.0,6.0,6.0
1509,1509,1509,,0,46,7.0,10.0,7.0,6.0
1510,1510,1510,,18,157,6.0,10.0,6.0,6.0
1511,1511,1511,,15,83,6.0,10.0,6.0,6.0
1512,1512,1512,,15,42,7.0,10.0,7.0,7.0
1513,1513,1513,,18,44,6.0,10.0,6.0,6.0
1514,1514,1514,,32,8,6.0,10.0,6.0,6.0
1515,1515,1515,,23,145,6.0,10.0,6.0,6.0
1516,1516,1516,,35,116,7.0,10.0,7.0,7.0
1517,1517,1517,,12,11,6.0,10.0,6.0,6.0
1518,1518,1518,,1,610,4.0,10.0,4.0,4.0
1519,1519,1519,,16,125,5.0,10.0,5.0,5.0
1520,1520,1520,,30,149,5.0,10.0,5.0,5.0
1521,1521,1521,,5,39,7.0,10.0,7.0,7.0
1522,1522,1522,,29,157,7.0,10.0,7.0,7.0
1523,1523,1523,,33,9,6.0,10.0,6.0,6.0
1524,1524,1524,,11,155,5.0,10.0,5.0,4.0
1525,1525,1525,,30,596,8.0,9.0,8.0,8.0
1526,1526,1526,,20,33,6.0,10.0,6.0,6.0
1527,1527,1527,,9,596,7.0,10.0,7.0,7.0
1528,1528,1528,,34,111,6.0,10.0,6.0,6.0
1529,1529,1529,,29,111,7.0,10.0,7.0,7.0
1530,1530,1530,,32,19,7.0,10.0,7.0,7.0
1531,1531,1531,,8,195,6.0,10.0,6.0,6.0
1532,1532,1532,,43,155,8.0,10.0,8.0,8.0
1533,1533,1533,,18,21,6.0,10.0,6.0,6.0
1534,1534,1534,,16,149,6.0,10.0,6.0,6.0
1535,1535,1535,,19,34,7.0,10.0,7.0,7.0
1536,1536,1536,,12,145,6.0,10.0,6.0,6.0
1537,1537,1537,,25,16,6.0,10.0,6.0,6.0
1538,1538,1538,,14,11,7.0,10.0,7.0,7.0
1539,1539,1539,,24,33,6.0,10.0,6.0,6.0
1540,1540,1540,,14,25,6.0,10.0,6.0,6.0
1541,1541,1541,,33,14,8.0,9.0,8.0,8.0
1542,1542,1542,,36,1,7.0,10.0,7.0,7.0
1543,1543,1543,,16,596,7.0,10.0,7.0,7.0
1544,1544,1544,,33,596,6.0,10.0,6.0,6.0
1545,1545,1545,,31,19,7.0,10.0,7.0,7.0
1546,1546,1546,,28,41,7.0,10.0,7.0,7.0
1547,1547,1547,,37,76,7.0,10.0,7.0,7.0
1548,1548,1548,,36,17,6.0,10.0,6.0,6.0
1549,1549,1549,,1,78,7.0,10.0,7.0,7.0
1550,1550,1550,,21,149,6.0,9.0,6.0,6.0
1551,1551,1551,,12,31,7.0,10.0,7.0,7.0
1552,1552,1552,,7,34,7.0,10.0,7.0,7.0
1553,1553,1553,,37,27,8.0,10.0,8.0,8.0
1554,1554,1554,,1,18,7.0,10.0,7.0,7.0
1555,1555,1555,,9,49,7.0,10.0,7.0,7.0
1556,1556,1556,,19,11,8.0,10.0,8.0,8.0
1557,1557,1557,,24,15,8.0,10.0,8.0,8.0
1558,1558,1558,,46,66,6.0,10.0,6.0,6.0
1559,1559,1559,,13,596,8.0,10.0,8.0,8.0
1560,1560,1560,,10,155,6.0,10.0,6.0,6.0
1561,1561,1561,,4,27,6.0,10.0,6.0,6.0
1562,1562,1562,,4,78,6.0,10.0,6.0,5.0
1563,1563,1563,,11,17,6.0,10.0,6.0,6.0
1564,1564,1564,,32,27,7.0,10.0,7.0,6.0
1565,1565,1565,,30,9,7.0,10.0,7.0,7.0
1566,1566,1566,,12,43,7.0,10.0,7.0,7.0
1567,1567,1567,,5,34,6.0,10.0,6.0,6.0
1568,1568,1568,,37,78,7.0,10.0,7.0,7.0
1569,1569,1569,,11,33,5.0,10.0,5.0,5.0
1570,1570,1570,,2,125,6.0,10.0,6.0,6.0
1571,1571,1571,,36,111,6.0,10.0,6.0,6.0
1572,1572,1572,,21,13,6.0,10.0,6.0,6.0
1573,1573,1573,,22,129,7.0,10.0,7.0,7.0
1574,1574,1574,,18,22,6.0,10.0,6.0,6.0
1575,1575,1575,,21,1,6.0,10.0,6.0,6.0
1576,1576,1576,,21,31,6.0,10.0,6.0,6.0
1577,1577,1577,,14,157,5.0,10.0,5.0,5.0
1578,1578,1578,,12,13,6.0,10.0,6.0,6.0
1579,1579,1579,,22,17,7.0,10.0,7.0,7.0
1580,1580,1580,,27,596,6.0,10.0,6.0,6.0
1581,1581,1581,,36,137,7.0,10.0,7.0,7.0
1582,1582,1582,,22,111,6.0,10.0,6.0,6.0
1583,1583,1583,,9,125,6.0,10.0,6.0,6.0
1584,1584,1584,,4,195,6.0,10.0,6.0,6.0
1585,1585,1585,,6,41,6.0,10.0,6.0,6.0
1586,1586,1586,,9,195,6.0,10.0,6.0,5.0
1587,1587,1587,,2,155,7.0,10.0,7.0,6.0
1588,1588,1588,,14,155,7.0,10.0,7.0,7.0
1589,1589,1589,,12,42,5.0,10.0,5.0,5.0
1590,1590,1590,,18,149,7.0,10.0,7.0,7.0
1591,1591,1591,,7,1,7.0,10.0,7.0,7.0
1592,1592,1592,,15,109,6.0,10.0,6.0,6.0
1593,1593,1593,,3,78,5.0,10.0,5.0,5.0
1594,1594,1594,,33,137,7.0,10.0,7.0,7.0
1595,1595,1595,,9,145,7.0,10.0,7.0,7.0
1596,1596,1596,,9,34,7.0,10.0,7.0,7.0
1597,1597,1597,,21,31,7.0,10.0,7.0,7.0
1598,1598,1598,,5,11,6.0,10.0,6.0,6.0
1599,1599,1599,,18,596,7.0,10.0,7.0,7.0
1600,1600,1600,,17,596,7.0,10.0,7.0,7.0
1601,1601,1601,,1,47,7.0,10.0,7.0,7.0
1602,1602,1602,,13,78,6.0,10.0,6.0,5.0
1603,1603,1603,,36,17,7.0,10.0,7.0,7.0
1604,1604,1604,,13,78,6.0,9.0,6.0,6.0
1605,1605,1605,,5,145,7.0,10.0,7.0,7.0
1606,1606,1606,,0,48,4.0,10.0,4.0,4.0
1607,1607,1607,,45,66,7.0,10.0,7.0,6.0
1608,1608,1608,,22,5,6.0,10.0,6.0,6.0
1609,1609,1609,,14,22,7.0,10.0,7.0,7.0
1610,1610,1610,,9,38,7.0,10.0,7.0,7.0
1611,1611,1611,,2,101,4.0,10.0,4.0,4.0
1612,1612,1612,,41,14,6.0,9.0,6.0,6.0
1613,1613,1613,,12,13,6.0,10.0,6.0,6.0
1614,1614,1614,,21,49,7.0,10.0,7.0,7.0
1615,1615,1615,,17,129,7.0,10.0,7.0,7.0
1616,1616,1616,,18,35,5.0,10.0,5.0,5.0
1617,1617,1617,,28,596,7.0,8.0,7.0,7.0
1618,1618,1618,,13,11,6.0,10.0,6.0,6.0
1619,1619,1619,,12,34,6.0,10.0,6.0,6.0
1620,1620,1620,,8,49,7.0,10.0,7.0,7.0
1621,1621,1621,,9,109,4.0,10.0,4.0,4.0
1622,1622,1622,,7,43,6.0,10.0,6.0,6.0
1623,1623,1623,,4,157,6.0,10.0,6.0,6.0
1624,1624,1624,,24,111,6.0,10.0,6.0,6.0
1625,1625,1625,,38,19,5.0,10.0,5.0,5.0
1626,1626,1626,,10,16,5.0,10.0,5.0,5.0
1627,1627,1627,,6,38,6.0,10.0,6.0,6.0
1628,1628,1628,,3,44,6.0,10.0,6.0,6.0
1629,1629,1629,,10,13,5.0,10.0,5.0,5.0
1630,1630,1630,,16,13,6.0,10.0,6.0,6.0
1631,1631,1631,,7,195,5.0,10.0,5.0,5.0
1632,1632,1632,,20,8,7.0,10.0,7.0,7.0
1633,1633,1633,,16,145,5.0,10.0,5.0,5.0
1634,1634,1634,,21,11,6.0,10.0,6.0,6.0
1635,1635,1635,,5,129,6.0,10.0,6.0,6.0
1636,1636,1636,,17,195,5.0,10.0,5.0,5.0
1637,1637,1637,,11,33,5.0,10.0,5.0,5.0
1638,1638,1638,,24,31,7.0,10.0,7.0,7.0
1639,1639,1639,,15,41,6.0,10.0,6.0,6.0
1640,1640,1640,,12,129,7.0,10.0,7.0,7.0
1641,1641,1641,,38,78,6.0,10.0,6.0,6.0
1642,1642,1642,,8,78,6.0,10.0,6.0,6.0
1643,1643,1643,,4,109,5.0,10.0,5.0,5.0
1644,1644,1644,,19,27,6.0,10.0,6.0,6.0
1645,1645,1645,,6,21,5.0,9.0,5.0,5.0
1646,1646,1646,,25,17,5.0,10.0,5.0,5.0
1647,1647,1647,,12,78,7.0,9.0,7.0,7.0
1648,1648,1648,,12,21,6.0,10.0,6.0,6.0
1649,1649,1649,,22,372,6.0,10.0,6.0,6.0
1650,1650,1650,,12,83,4.0,10.0,4.0,4.0
1651,1651,1651,,18,38,5.0,10.0,5.0,5.0
1652,1652,1652,,5,129,3.0,10.0,3.0,3.0
1653,1653,1653,,24,5,6.0,10.0,6.0,6.0
1654,1654,1654,,32,66,5.0,10.0,5.0,5.0
1655,1655,1655,,6,157,6.0,10.0,6.0,6.0
1656,1656,1656,,8,13,5.0,10.0,5.0,5.0
1657,1657,1657,,26,43,7.0,10.0,7.0,7.0
1658,1658,1658,,53,137,6.0,10.0,6.0,6.0
1659,1659,1659,,17,27,7.0,10.0,7.0,7.0
1660,1660,1660,,27,39,6.0,10.0,6.0,6.0
1661,1661,1661,,13,83,6.0,10.0,6.0,6.0
1662,1662,1662,,39,19,7.0,10.0,7.0,7.0
1663,1663,1663,,46,66,8.0,10.0,8.0,8.0
1664,1664,1664,,12,372,6.0,10.0,6.0,6.0
1665,1665,1665,,16,41,7.0,10.0,7.0,7.0
1666,1666,1666,,11,17,6.0,10.0,6.0,6.0
1667,1667,1667,,4,41,5.0,10.0,5.0,5.0
1668,1668,1668,,18,99,6.0,10.0,6.0,6.0
1669,1669,1669,,1,129,5.0,10.0,5.0,5.0
1670,1670,1670,,8,116,5.0,10.0,5.0,5.0
1671,1671,1671,,28,27,7.0,10.0,7.0,7.0
1672,1672,1672,,13,49,5.0,10.0,5.0,4.0
1673,1673,1673,,0,50,6.0,10.0,6.0,6.0
1674,1674,1674,,19,44,5.0,10.0,5.0,5.0
1675,1675,1675,,15,155,6.0,10.0,6.0,6.0
1676,1676,1676,,0,51,6.0,10.0,6.0,6.0
1677,1677,1677,,5,39,7.0,10.0,7.0,7.0
1678,1678,1678,,11,66,3.0,10.0,3.0,3.0
1679,1679,1679,,19,38,6.0,10.0,6.0,6.0
1680,1680,1680,,0,52,6.0,10.0,6.0,6.0
1681,1681,1681,,7,610,7.0,10.0,7.0,7.0
1682,1682,1682,,36,13,6.0,10.0,6.0,5.0
1683,1683,1683,,6,76,7.0,10.0,7.0,7.0
1684,1684,1684,,18,17,7.0,10.0,7.0,7.0
1685,1685,1685,,31,17,6.0,10.0,6.0,6.0
1686,1686,1686,,16,372,6.0,10.0,6.0,5.0
1687,1687,1687,,8,155,7.0,10.0,7.0,7.0
1688,1688,1688,,83,27,7.0,10.0,7.0,7.0
1689,1689,1689,,5,25,5.0,10.0,5.0,5.0
1690,1690,1690,,7,157,6.0,10.0,6.0,6.0
1691,1691,1691,,29,19,7.0,10.0,7.0,7.0
1692,1692,1692,,4,39,6.0,10.0,6.0,6.0
1693,1693,1693,,7,155,5.0,10.0,5.0,5.0
1694,1694,1694,,19,78,7.0,10.0,7.0,7.0
1695,1695,1695,,10,39,7.0,10.0,7.0,7.0
1696,1696,1696,,2,27,8.0,10.0,8.0,8.0
1697,1697,1697,,24,596,7.0,10.0,7.0,6.0
1698,1698,1698,,17,125,6.0,10.0,6.0,6.0
1699,1699,1699,,16,15,6.0,10.0,6.0,6.0
1700,1700,1700,,27,111,7.0,10.0,7.0,7.0
1701,1701,1701,,43,49,6.0,10.0,6.0,6.0
1702,1702,1702,,37,78,8.0,10.0,8.0,7.0
1703,1703,1703,,12,13,6.0,10.0,6.0,6.0
1704,1704,1704,,40,99,7.0,10.0,7.0,7.0
1705,1705,1705,,5,21,6.0,10.0,6.0,6.0
1706,1706,1706,,13,83,7.0,10.0,7.0,7.0
1707,1707,1707,,8,31,7.0,10.0,7.0,7.0
1708,1708,1708,,20,43,6.0,10.0,6.0,6.0
1709,1709,1709,,0,53,7.0,10.0,7.0,7.0
1710,1710,1710,,50,17,7.0,10.0,7.0,7.0
1711,1711,1711,,18,157,7.0,10.0,7.0,7.0
1712,1712,1712,,63,66,6.0,10.0,6.0,6.0
1713,1713,1713,,8,195,6.0,10.0,6.0,6.0
1714,1714,1714,,20,157,7.0,10.0,7.0,7.0
1715,1715,1715,,11,76,6.0,10.0,6.0,6.0
1716,1716,1716,,70,17,6.0,10.0,6.0,6.0
1717,1717,1717,,2,43,7.0,10.0,7.0,7.0
1718,1718,1718,,7,18,6.0,10.0,6.0,6.0
1719,1719,1719,,6,155,6.0,10.0,6.0,6.0
1720,1720,1720,,28,116,7.0,10.0,7.0,7.0
1721,1721,1721,,13,149,6.0,10.0,6.0,6.0
1722,1722,1722,,20,155,5.0,10.0,5.0,5.0
1723,1723,1723,,17,149,6.0,10.0,6.0,6.0
1724,1724,1724,,13,149,8.0,10.0,8.0,8.0
1725,1725,1725,,23,596,8.0,10.0,8.0,8.0
1726,1726,1726,,20,1,7.0,10.0,7.0,6.0
1727,1727,1727,,22,111,6.0,10.0,6.0,6.0
1728,1728,1728,,27,17,7.0,10.0,7.0,7.0
1729,1729,1729,,12,27,5.0,10.0,5.0,5.0
